Date,Power in kW,Last Hour Power in kW,Temperature in °C,Humidity in %,Solar Radiation in W/m^2
2019-01-31 23:00:00,134.803,137.672,11.36666667,85.775,1.8255
2019-02-01 00:00:00,122.256,134.803,10.595,84.89166667,1.597166667
2019-02-01 01:00:00,121.767,122.256,11.09083333,77.825,2.400333333
2019-02-01 02:00:00,121.789,121.767,11.67916667,71.52166667,3.58925
2019-02-01 03:00:00,120.69,121.789,11.6775,70.51583333,2.596416667
2019-02-01 04:00:00,121.364,120.69,10.71583333,75.31666667,2.09325
2019-02-01 05:00:00,125.225,121.364,10.7825,71.39166667,1.59725
2019-02-01 06:00:00,132.504,125.225,11.0925,61.55083333,1.73325
2019-02-01 07:00:00,166.317,132.504,11.12833333,60.19916667,7.837
2019-02-01 08:00:00,231.344,166.317,11.1525,62.84,87.5275
2019-02-01 09:00:00,295.979,231.344,11.67833333,60.77666667,201.3275
2019-02-01 10:00:00,327.35,295.979,12.05583333,60.295,418.0416667
2019-02-01 11:00:00,328.725,327.35,11.91666667,62.28,376.0325
2019-02-01 12:00:00,305.098,328.725,11.58583333,67.97833333,399.275
2019-02-01 13:00:00,311.507,305.098,11.27166667,63.79833333,360.63
2019-02-01 14:00:00,331.922,311.507,11.41083333,60.42583333,451.5916667
2019-02-01 15:00:00,336.8,331.922,12.07916667,51.88083333,358.6583333
2019-02-01 16:00:00,305.396,336.8,11.72583333,49.98166667,85.91333333
2019-02-01 17:00:00,252.646,305.396,9.558333333,66.625,21.9075
2019-02-01 18:00:00,197.265,252.646,10.8575,63.09916667,1.975666667
2019-02-01 19:00:00,179.751,197.265,9.525833333,75.20833333,2.183333333
2019-02-01 20:00:00,136.557,179.751,9.831666667,69.66166667,2.2325
2019-02-01 21:00:00,128.869,136.557,10.67166667,65.72166667,1.574416667
2019-02-01 22:00:00,129.159,128.869,10.07833333,68.3125,1.892916667
2019-02-01 23:00:00,125.611,129.159,10.20333333,68.115,2.335583333
2019-02-02 00:00:00,136.192,125.611,9.898333333,66.69416667,2.400666667
2019-02-02 01:00:00,132.812,136.192,9.475,68.6875,1.747666667
2019-02-02 02:00:00,131.332,132.812,9.591666667,65.5775,3.044916667
2019-02-02 03:00:00,129.578,131.332,9.249166667,63.14416667,2.2255
2019-02-02 04:00:00,125.651,129.578,8.93,66.6625,2.927166667
2019-02-02 05:00:00,127.718,125.651,9.2575,65.04166667,2.998833333
2019-02-02 06:00:00,134.41,127.718,9.174166667,62.37,3.589833333
2019-02-02 07:00:00,133.442,134.41,9.12,56.96833333,7.39675
2019-02-02 08:00:00,143.368,133.442,9.453333333,51.40916667,101.25
2019-02-02 09:00:00,146.369,143.368,10.0925,50.59583333,254.4833333
2019-02-02 10:00:00,141.044,146.369,10.6025,51.34416667,347.2083333
2019-02-02 11:00:00,141.904,141.044,10.59833333,51.9475,336.6958333
2019-02-02 12:00:00,140.654,141.904,10.56083333,57.84416667,543.2833333
2019-02-02 13:00:00,145.068,140.654,11.5075,48.0125,469.6916667
2019-02-02 14:00:00,151.861,145.068,11.51833333,45.66,428.7466667
2019-02-02 15:00:00,149.606,151.861,11.27166667,46.64666667,282.225
2019-02-02 16:00:00,151.192,149.606,10.62916667,52.12416667,199.785
2019-02-02 17:00:00,149.52,151.192,10.37166667,53.2025,42.13016667
2019-02-02 18:00:00,148.033,149.52,9.564166667,60.41333333,2.234083333
2019-02-02 19:00:00,147.247,148.033,9.134166667,61.845,2.238916667
2019-02-02 20:00:00,141.882,147.247,8.748333333,65.055,2.44
2019-02-02 21:00:00,138.543,141.882,8.54,65.35833333,3.08875
2019-02-02 22:00:00,134.462,138.543,8.611666667,64.22083333,2.726416667
2019-02-02 23:00:00,132.374,134.462,8.701666667,63.30166667,4.870916667
2019-02-03 00:00:00,124.444,132.374,8.5575,63.99916667,3.534333333
2019-02-03 01:00:00,124.294,124.444,8.516666667,63.085,3.031083333
2019-02-03 02:00:00,123.926,124.294,8.4175,63.82166667,2.366333333
2019-02-03 03:00:00,122.955,123.926,8.309166667,65.48,2.83025
2019-02-03 04:00:00,123.325,122.955,8.361666667,65.21,3.31325
2019-02-03 05:00:00,124.567,123.325,8.4525,65.78,3.10475
2019-02-03 06:00:00,139.85,124.567,8.0825,68.04083333,4.0095
2019-02-03 07:00:00,148.118,139.85,7.58,68.91916667,9.691166667
2019-02-03 08:00:00,144.775,148.118,8.326666667,63.2175,112.8741667
2019-02-03 09:00:00,143.3,144.775,9.25,59.56833333,280.2833333
2019-02-03 10:00:00,141.018,143.3,10.19166667,55.82666667,431.5083333
2019-02-03 11:00:00,144.999,141.018,11.02833333,46.21083333,537.325
2019-02-03 12:00:00,144.214,144.999,11.90916667,41.94416667,586.65
2019-02-03 13:00:00,144.08,144.214,12.27583333,38.77583333,576.25
2019-02-03 14:00:00,144.942,144.08,12.53083333,38.57833333,505.1
2019-02-03 15:00:00,146.777,144.942,12.54416667,34.91,383.225
2019-02-03 16:00:00,152.663,146.777,12.27416667,35.50083333,223.6833333
2019-02-03 17:00:00,151.504,152.663,11.43083333,40.92833333,55.72683333
2019-02-03 18:00:00,150.295,151.504,10.00416667,46.67416667,1.467833333
2019-02-03 19:00:00,147.82,150.295,9.328333333,48.31083333,1.013083333
2019-02-03 20:00:00,138.062,147.82,8.965833333,45.39,1.011083333
2019-02-03 21:00:00,136.168,138.062,8.556666667,49.1825,1.092083333
2019-02-03 22:00:00,134.55,136.168,8.490833333,49.17416667,1.198166667
2019-02-03 23:00:00,128.743,134.55,8.398333333,49.03916667,1.008916667
2019-02-04 00:00:00,141.809,128.743,8.244166667,48.98416667,1.225666667
2019-02-04 01:00:00,138.478,141.809,7.9075,49.64916667,1.057166667
2019-02-04 02:00:00,138.692,138.478,7.659166667,48.75583333,1.052666667
2019-02-04 03:00:00,138.986,138.692,7.356666667,52.735,1.115083333
2019-02-04 04:00:00,134.428,138.986,6.50025,67.45583333,2.707833333
2019-02-04 05:00:00,130.475,134.428,5.68,73.125,4.243083333
2019-02-04 06:00:00,139.293,130.475,5.68625,70.485,4.013
2019-02-04 07:00:00,156.546,139.293,5.462,62.67,9.95525
2019-02-04 08:00:00,199.326,156.546,5.927916667,67.23416667,121.72
2019-02-04 09:00:00,219.429,199.326,6.436166667,66.80833333,289.0666667
2019-02-04 10:00:00,229.713,219.429,7.969666667,58.23416667,442.8166667
2019-02-04 11:00:00,242.909,229.713,9.340833333,53.39083333,533.7833333
2019-02-04 12:00:00,245.436,242.909,11.4525,46.68083333,564.375
2019-02-04 13:00:00,230.632,245.436,12.35083333,40.85416667,505.35
2019-02-04 14:00:00,249.566,230.632,13.3275,36.69583333,439.35
2019-02-04 15:00:00,244.838,249.566,13.3025,30.20583333,356.9583333
2019-02-04 16:00:00,233.93,244.838,12.7475,30.47916667,146.3716667
2019-02-04 17:00:00,216.517,233.93,12.03583333,37.2175,34.23366667
2019-02-04 18:00:00,191.23,216.517,11.64,42.64416667,1.1285
2019-02-04 19:00:00,175.796,191.23,10.89333333,50.03833333,1.068583333
2019-02-04 20:00:00,154.79,175.796,10.30833333,55.35583333,1.126166667
2019-02-04 21:00:00,143.171,154.79,10.155,52.98833333,0.8815833333
2019-02-04 22:00:00,138.273,143.171,9.955833333,48.52333333,1.198083333
2019-02-04 23:00:00,138.53,138.273,9.939166667,46.85583333,1.057166667
2019-02-05 00:00:00,128.19,138.53,9.68,48.005,0.87025
2019-02-05 01:00:00,126.046,128.19,9.109166667,53.9175,0.87025
2019-02-05 02:00:00,124.398,126.046,8.3175,61.82666667,2.567083333
2019-02-05 03:00:00,123.717,124.398,8.644166667,57.46583333,2.137833333
2019-02-05 04:00:00,122.514,123.717,8.054166667,60.82083333,1.188916667
2019-02-05 05:00:00,123.486,122.514,7.74,60.93833333,2.11225
2019-02-05 06:00:00,130.993,123.486,7.870833333,54.05416667,1.08725
2019-02-05 07:00:00,147.38,130.993,7.421666667,56.13916667,8.7735
2019-02-05 08:00:00,184.848,147.38,7.445,64.81,125.6825
2019-02-05 09:00:00,209.048,184.848,7.785833333,64.70083333,304.4083333
2019-02-05 10:00:00,228.88,209.048,8.525,61.66333333,449.6083333
2019-02-05 11:00:00,246.216,228.88,10.68916667,55.7875,554.1916667
2019-02-05 12:00:00,254.968,246.216,12.9075,44.85,590.5
2019-02-05 13:00:00,244.521,254.968,14.24833333,38.78833333,574.55
2019-02-05 14:00:00,262.207,244.521,15.55833333,30.63583333,514.7166667
2019-02-05 15:00:00,256.001,262.207,16.02666667,27.78416667,397.1916667
2019-02-05 16:00:00,250.211,256.001,16.80333333,21.8925,234.9916667
2019-02-05 17:00:00,232.686,250.211,15.92083333,24.1,61.90666667
2019-02-05 18:00:00,208.602,232.686,14.18333333,41.20166667,1.407333333
2019-02-05 19:00:00,178.127,208.602,12.94666667,52.49666667,1.010666667
2019-02-05 20:00:00,156.488,178.127,12.44666667,53.42,0.86075
2019-02-05 21:00:00,151.806,156.488,12.54,52.3175,0.734
2019-02-05 22:00:00,150.705,151.806,13.20583333,46.535,1.013166667
2019-02-05 23:00:00,147.478,150.705,12.44833333,48.08333333,0.8263333333
2019-02-06 00:00:00,129.877,147.478,10.86166667,62.76666667,1.216333333
2019-02-06 01:00:00,129.807,129.877,9.389166667,75.975,3.34425
2019-02-06 02:00:00,130.999,129.807,10.1075,63.32666667,2.08675
2019-02-06 03:00:00,130.672,130.999,10.18416667,60.99583333,2.063833333
2019-02-06 04:00:00,128.308,130.672,9.911666667,61.56083333,1.35025
2019-02-06 05:00:00,128.96,128.308,9.213333333,65.0075,2.322166667
2019-02-06 06:00:00,127.232,128.96,8.064166667,72.78166667,3.456166667
2019-02-06 07:00:00,129.977,127.232,7.565,75.20833333,11.60225
2019-02-06 08:00:00,131.525,129.977,7.906666667,71.38416667,85.60916667
2019-02-06 09:00:00,131.942,131.525,9.240833333,65.52666667,227.7083333
2019-02-06 10:00:00,136.996,131.942,11.0675,59.305,379.6833333
2019-02-06 11:00:00,140.551,136.996,13.4775,52.87333333,555.5333333
2019-02-06 12:00:00,142.505,140.551,16.0525,45.92916667,605.625
2019-02-06 13:00:00,137.986,142.505,16.55916667,43.44833333,570.5333333
2019-02-06 14:00:00,141.703,137.986,16.30333333,43.41,501.825
2019-02-06 15:00:00,158.156,141.703,17.075,42.76083333,353.3333333
2019-02-06 16:00:00,163.554,158.156,16.45333333,41.92916667,198.9083333
2019-02-06 17:00:00,162.541,163.554,14.85333333,47.415,47.585
2019-02-06 18:00:00,158.152,162.541,14.18083333,44.33,1.866666667
2019-02-06 19:00:00,157.216,158.152,12.36166667,56.48,1.45375
2019-02-06 20:00:00,154.891,157.216,11.14416667,64.97166667,2.824916667
2019-02-06 21:00:00,154.791,154.891,10.3125,73.88333333,2.88725
2019-02-06 22:00:00,153.081,154.791,10.29333333,76.05,3.817166667
2019-02-06 23:00:00,151.161,153.081,10.16333333,76.29166667,3.371833333
2019-02-07 00:00:00,129.883,151.161,10.02916667,77.575,3.634916667
2019-02-07 01:00:00,144.502,129.883,9.835833333,79.625,5.573916667
2019-02-07 02:00:00,145.268,144.502,9.584166667,81.175,4.51075
2019-02-07 03:00:00,144.909,145.268,9.904166667,79.575,4.274416667
2019-02-07 04:00:00,144.476,144.909,9.985,78.13333333,4.025583333
2019-02-07 05:00:00,147.144,144.476,10.21666667,75.98333333,5.088833333
2019-02-07 06:00:00,156.068,147.144,10.5725,74.85833333,5.38975
2019-02-07 07:00:00,166.103,156.068,10.66666667,75.775,8.752416667
2019-02-07 08:00:00,213.66,166.103,11.34416667,73.76666667,119.97
2019-02-07 09:00:00,256.168,213.66,12.57666667,70.06416667,292.3916667
2019-02-07 10:00:00,264.952,256.168,12.985,71.13666667,440.5416667
2019-02-07 11:00:00,268.606,264.952,13.30666667,64.39083333,390.375
2019-02-07 12:00:00,256.158,268.606,13.73166667,57.93333333,507.2833333
2019-02-07 13:00:00,260.949,256.158,13.91083333,56.65916667,484.5833333
2019-02-07 14:00:00,284.72,260.949,14.4125,54.96166667,461.9916667
2019-02-07 15:00:00,282.717,284.72,14.71083333,54.165,390.975
2019-02-07 16:00:00,312.403,282.717,14.50833333,53.69166667,230.3416667
2019-02-07 17:00:00,290.244,312.403,13.82166667,53.62083333,66.9825
2019-02-07 18:00:00,250.489,290.244,12.555,58.25333333,2.704166667
2019-02-07 19:00:00,220.565,250.489,11.83833333,65.40166667,2.877833333
2019-02-07 20:00:00,152.629,220.565,11.17666667,69.1225,4.078
2019-02-07 21:00:00,146.995,152.629,10.7825,76.05833333,6.266
2019-02-07 22:00:00,144.868,146.995,10.66916667,79.19166667,5.086833333
2019-02-07 23:00:00,144.736,144.868,10.67916667,76.35833333,3.6995
2019-02-08 00:00:00,115.778,144.736,10.61333333,77.95,4.251416667
2019-02-08 01:00:00,117.94,115.778,10.27666667,79.99166667,4.79475
2019-02-08 02:00:00,114.924,117.94,10.12083333,79.76666667,3.87725
2019-02-08 03:00:00,114.57,114.924,10.44833333,74.9,4.256416667
2019-02-08 04:00:00,114.326,114.57,10.4725,71.84166667,4.487333333
2019-02-08 05:00:00,115.979,114.326,10.54166667,71.35833333,5.702916667
2019-02-08 06:00:00,122.659,115.979,10.38583333,73.725,2.799333333
2019-02-08 07:00:00,131.06,122.659,10.7075,72.5,7.75025
2019-02-08 08:00:00,164.0,131.06,11.38083333,65.275,36.25083333
2019-02-08 09:00:00,202.177,164.0,11.9775,62.61416667,100.8291667
2019-02-08 10:00:00,221.86,202.177,12.28583333,62.4825,177.3333333
2019-02-08 11:00:00,225.724,221.86,13.14416667,54.48416667,415.0916667
2019-02-08 12:00:00,201.681,225.724,14.14666667,48.41083333,575.35
2019-02-08 13:00:00,205.652,201.681,14.2225,48.41416667,626.4833333
2019-02-08 14:00:00,244.967,205.652,14.09583333,50.49166667,453.3
2019-02-08 15:00:00,246.613,244.967,14.59416667,49.27166667,363.8583333
2019-02-08 16:00:00,227.332,246.613,14.7825,50.0725,235.6333333
2019-02-08 17:00:00,197.434,227.332,13.33,54.5575,49.07008333
2019-02-08 18:00:00,157.522,197.434,12.01833333,60.48583333,2.6005
2019-02-08 19:00:00,141.155,157.522,11.76916667,64.1325,2.3655
2019-02-08 20:00:00,120.061,141.155,11.40583333,67.91833333,4.394416667
2019-02-08 21:00:00,109.13,120.061,11.23416667,70.98583333,5.160416667
2019-02-08 22:00:00,102.565,109.13,11.24583333,73.75,5.185666667
2019-02-08 23:00:00,101.711,102.565,11.4125,73.91666667,4.8785
2019-02-09 00:00:00,112.855,101.711,11.37666667,75.0,5.273916667
2019-02-09 01:00:00,112.475,112.855,11.0525,77.60833333,5.5515
2019-02-09 02:00:00,111.953,112.475,11.30666667,76.25833333,7.02325
2019-02-09 03:00:00,111.298,111.953,11.4925,74.55833333,3.794583333
2019-02-09 04:00:00,109.993,111.298,11.36916667,75.75833333,5.50925
2019-02-09 05:00:00,110.846,109.993,11.32,76.71666667,5.052333333
2019-02-09 06:00:00,115.285,110.846,10.68666667,82.64166667,5.864166667
2019-02-09 07:00:00,132.637,115.285,10.51083333,82.46666667,8.410166667
2019-02-09 08:00:00,195.799,132.637,11.05583333,78.43333333,66.69166667
2019-02-09 09:00:00,261.098,195.799,12.09166667,72.04416667,187.5166667
2019-02-09 10:00:00,289.914,261.098,12.685,70.01,356.7083333
2019-02-09 11:00:00,296.395,289.914,14.12083333,62.09,571.5583333
2019-02-09 12:00:00,270.571,296.395,14.25083333,57.9225,403.9416667
2019-02-09 13:00:00,274.834,270.571,14.28083333,48.87,503.9583333
2019-02-09 14:00:00,307.76,274.834,13.91333333,50.095,334.625
2019-02-09 15:00:00,318.663,307.76,14.24916667,49.70666667,383.875
2019-02-09 16:00:00,299.984,318.663,13.65083333,57.6425,241.4333333
2019-02-09 17:00:00,252.185,299.984,12.59916667,66.44,42.45475
2019-02-09 18:00:00,174.152,252.185,12.3425,69.415,8.381333333
2019-02-09 19:00:00,148.176,174.152,12.37166667,69.895,3.819166667
2019-02-09 20:00:00,126.963,148.176,12.46083333,67.47416667,2.799
2019-02-09 21:00:00,116.536,126.963,12.2675,70.74083333,5.278166667
2019-02-09 22:00:00,115.447,116.536,12.145,72.225,5.39625
2019-02-09 23:00:00,113.524,115.447,12.0075,76.33333333,4.985333333
2019-02-10 00:00:00,120.524,113.524,12.25916667,76.71666667,4.265333333
2019-02-10 01:00:00,118.523,120.524,12.37833333,74.31666667,7.239583333
2019-02-10 02:00:00,118.06,118.523,12.14166667,76.25833333,4.874333333
2019-02-10 03:00:00,117.564,118.06,12.06166667,78.175,5.636416667
2019-02-10 04:00:00,117.666,117.564,12.125,80.925,5.244
2019-02-10 05:00:00,118.688,117.666,12.27666667,83.725,7.567166667
2019-02-10 06:00:00,125.951,118.688,12.36916667,85.925,4.88125
2019-02-10 07:00:00,151.173,125.951,12.52333333,86.36666667,5.139333333
2019-02-10 08:00:00,200.936,151.173,12.7375,85.13333333,28.84916667
2019-02-10 09:00:00,247.092,200.936,13.31166667,83.8,120.6308333
2019-02-10 10:00:00,257.804,247.092,14.05,79.875,292.5166667
2019-02-10 11:00:00,258.126,257.804,14.22,78.85833333,296.7166667
2019-02-10 12:00:00,237.147,258.126,14.30916667,79.64166667,327.0833333
2019-02-10 13:00:00,256.056,237.147,14.04583333,83.2,103.3933333
2019-02-10 14:00:00,279.773,256.056,14.34333333,82.50833333,144.225
2019-02-10 15:00:00,271.804,279.773,14.0475,84.51666667,83.34666667
2019-02-10 16:00:00,260.249,271.804,13.64666667,87.64166667,32.31666667
2019-02-10 17:00:00,224.158,260.249,13.60083333,88.9,6.264166667
2019-02-10 18:00:00,172.222,224.158,13.66166667,89.1,2.672083333
2019-02-10 19:00:00,154.529,172.222,13.61666667,89.03333333,2.014416667
2019-02-10 20:00:00,133.706,154.529,13.13416667,87.08333333,1.982166667
2019-02-10 21:00:00,122.548,133.706,12.095,85.46666667,1.97525
2019-02-10 22:00:00,120.863,122.548,11.53333333,82.13333333,2.407166667
2019-02-10 23:00:00,119.763,120.863,10.9775,78.59166667,3.79225
2019-02-11 00:00:00,114.67,119.763,10.34166667,75.24166667,4.548916667
2019-02-11 01:00:00,114.174,114.67,10.0175,77.20833333,4.33175
2019-02-11 02:00:00,114.928,114.174,9.728333333,77.24166667,3.455333333
2019-02-11 03:00:00,114.552,114.928,9.5025,77.075,3.594166667
2019-02-11 04:00:00,114.44,114.552,9.264166667,78.30833333,3.257333333
2019-02-11 05:00:00,115.349,114.44,9.401666667,77.18333333,3.068166667
2019-02-11 06:00:00,113.325,115.349,9.179166667,78.025,3.188083333
2019-02-11 07:00:00,115.048,113.325,9.128333333,75.80833333,13.68716667
2019-02-11 08:00:00,114.32,115.048,9.6725,69.92416667,143.9683333
2019-02-11 09:00:00,118.725,114.32,10.39166667,64.04416667,321.5416667
2019-02-11 10:00:00,119.86,118.725,11.48416667,56.30916667,476.4333333
2019-02-11 11:00:00,118.41,119.86,12.59666667,51.73583333,581.3916667
2019-02-11 12:00:00,118.677,118.41,13.49166667,47.52333333,633.0833333
2019-02-11 13:00:00,116.202,118.677,14.27083333,46.0075,624.0416667
2019-02-11 14:00:00,116.087,116.202,15.01166667,46.20916667,548.3666667
2019-02-11 15:00:00,116.897,116.087,15.23,45.32,425.125
2019-02-11 16:00:00,116.335,116.897,14.75,44.1175,259.225
2019-02-11 17:00:00,116.01,116.335,13.54333333,50.06416667,84.15416667
2019-02-11 18:00:00,116.668,116.01,11.7375,57.5275,3.246916667
2019-02-11 19:00:00,116.645,116.668,11.01416667,63.145,1.975583333
2019-02-11 20:00:00,116.081,116.645,10.54666667,65.29833333,2.317166667
2019-02-11 21:00:00,116.114,116.081,10.54583333,64.39916667,3.330333333
2019-02-11 22:00:00,116.218,116.114,10.57833333,63.51666667,2.58025
2019-02-11 23:00:00,116.612,116.218,10.82833333,61.95,2.181
2019-02-12 00:00:00,115.843,116.612,10.16166667,64.225,2.077083333
2019-02-12 01:00:00,113.933,115.843,10.08833333,65.18083333,2.35675
2019-02-12 02:00:00,114.508,113.933,10.22833333,64.31416667,2.762916667
2019-02-12 03:00:00,114.279,114.508,9.675,64.92583333,2.855083333
2019-02-12 04:00:00,115.423,114.279,9.433333333,64.65416667,2.6475
2019-02-12 05:00:00,115.927,115.423,9.188333333,62.34333333,2.571666667
2019-02-12 06:00:00,125.612,115.927,9.195,58.5575,1.736
2019-02-12 07:00:00,145.709,125.612,8.988333333,59.815,13.738
2019-02-12 08:00:00,216.526,145.709,9.075,58.2275,147.1566667
2019-02-12 09:00:00,239.197,216.526,9.814166667,56.6075,325.2333333
2019-02-12 10:00:00,260.302,239.197,10.0075,59.46916667,477.7083333
2019-02-12 11:00:00,266.57,260.302,10.985,59.95083333,577.7916667
2019-02-12 12:00:00,261.28,266.57,12.48916667,56.82833333,627.4833333
2019-02-12 13:00:00,257.633,261.28,14.70083333,52.5925,617.3333333
2019-02-12 14:00:00,254.521,257.633,16.785,47.18,544.95
2019-02-12 15:00:00,251.406,254.521,18.01416667,43.5,419.5916667
2019-02-12 16:00:00,251.18,251.406,18.12166667,42.33083333,252.2916667
2019-02-12 17:00:00,225.024,251.18,17.64666667,43.72416667,81.4525
2019-02-12 18:00:00,182.837,225.024,16.33666667,49.93083333,2.888166667
2019-02-12 19:00:00,158.096,182.837,15.4,54.1425,0.9135833333
2019-02-12 20:00:00,133.123,158.096,14.63416667,57.16,0.9920833333
2019-02-12 21:00:00,123.426,133.123,14.0575,56.55083333,1.19275
2019-02-12 22:00:00,119.573,123.426,13.42833333,54.67916667,0.9325
2019-02-12 23:00:00,118.664,119.573,12.76416667,54.47166667,0.6969166667
2019-02-13 00:00:00,131.571,118.664,12.0125,55.18,0.7155
2019-02-13 01:00:00,133.081,131.571,11.55666667,56.26833333,0.6969166667
2019-02-13 02:00:00,134.566,133.081,11.12,57.51416667,0.9094166667
2019-02-13 03:00:00,132.916,134.566,10.3425,60.18583333,0.9416666667
2019-02-13 04:00:00,129.952,132.916,10.01083333,58.69166667,0.6785833333
2019-02-13 05:00:00,129.216,129.952,9.765,58.21333333,0.9415833333
2019-02-13 06:00:00,133.596,129.216,9.489166667,60.80583333,1.057166667
2019-02-13 07:00:00,162.126,133.596,9.2,61.9725,13.28183333
2019-02-13 08:00:00,238.028,162.126,9.353333333,59.61583333,142.5625
2019-02-13 09:00:00,308.377,238.028,10.25,56.35083333,321.4666667
2019-02-13 10:00:00,323.76,308.377,10.63166667,57.425,476.1166667
2019-02-13 11:00:00,313.658,323.76,12.85333333,55.26166667,581.1916667
2019-02-13 12:00:00,272.559,313.658,14.84083333,56.30083333,630.325
2019-02-13 13:00:00,267.034,272.559,16.36333333,53.495,615.1
2019-02-13 14:00:00,330.85,267.034,16.88083333,51.95416667,542.55
2019-02-13 15:00:00,329.602,330.85,17.62083333,48.52083333,420.1416667
2019-02-13 16:00:00,305.507,329.602,18.02833333,46.22166667,255.0666667
2019-02-13 17:00:00,261.951,305.507,17.645,48.21666667,82.64
2019-02-13 18:00:00,220.877,261.951,16.09583333,53.70583333,3.436666667
2019-02-13 19:00:00,189.432,220.877,15.78083333,54.1875,1.543583333
2019-02-13 20:00:00,154.957,189.432,15.3,54.89833333,1.45825
2019-02-13 21:00:00,145.297,154.957,15.005,55.5225,1.601333333
2019-02-13 22:00:00,129.393,145.297,14.25,60.0725,1.980166667
2019-02-13 23:00:00,127.674,129.393,13.1275,66.135,1.86725
2019-02-14 00:00:00,133.144,127.674,12.34833333,71.855,2.53625
2019-02-14 01:00:00,133.115,133.144,11.23583333,79.3,2.284833333
2019-02-14 02:00:00,131.194,133.115,10.37583333,81.975,2.38875
2019-02-14 03:00:00,130.493,131.194,9.8375,82.70833333,3.524083333
2019-02-14 04:00:00,129.526,130.493,9.356666667,81.76666667,2.781583333
2019-02-14 05:00:00,128.863,129.526,9.4675,80.16666667,3.314666667
2019-02-14 06:00:00,138.193,128.863,9.715833333,80.525,2.844166667
2019-02-14 07:00:00,157.777,138.193,9.6775,81.43333333,13.58375
2019-02-14 08:00:00,218.41,157.777,10.36,76.70833333,145.15
2019-02-14 09:00:00,286.271,218.41,10.82916667,71.75833333,323.025
2019-02-14 10:00:00,304.539,286.271,11.95916667,66.83166667,477.7833333
2019-02-14 11:00:00,317.758,304.539,12.99166667,63.56833333,586.8833333
2019-02-14 12:00:00,285.665,317.758,14.29666667,59.93333333,639.575
2019-02-14 13:00:00,290.756,285.665,16.2025,53.14,630.6166667
2019-02-14 14:00:00,322.757,290.756,17.3375,50.29166667,558.6583333
2019-02-14 15:00:00,328.3,322.757,18.22,48.2975,428.9833333
2019-02-14 16:00:00,310.46,328.3,18.40166667,48.00666667,259.6166667
2019-02-14 17:00:00,264.826,310.46,17.74416667,50.19333333,83.8175
2019-02-14 18:00:00,206.749,264.826,16.5975,54.205,2.59
2019-02-14 19:00:00,177.276,206.749,15.31,57.8025,1.0775
2019-02-14 20:00:00,141.189,177.276,13.97083333,61.56833333,1.455833333
2019-02-14 21:00:00,137.029,141.189,13.30333333,64.5175,2.369916667
2019-02-14 22:00:00,130.668,137.029,12.96416667,67.13,2.213166667
2019-02-14 23:00:00,127.336,130.668,12.39583333,72.08166667,2.285
2019-02-15 00:00:00,127.084,127.336,11.6775,75.425,2.178583333
2019-02-15 01:00:00,126.797,127.084,11.12,76.775,3.537666667
2019-02-15 02:00:00,126.284,126.797,10.795,77.16666667,3.607166667
2019-02-15 03:00:00,125.631,126.284,10.49583333,77.7,2.824916667
2019-02-15 04:00:00,124.698,125.631,10.1625,79.78333333,3.0695
2019-02-15 05:00:00,126.57,124.698,9.469166667,82.76666667,3.02525
2019-02-15 06:00:00,137.132,126.57,9.325833333,82.75,2.9795
2019-02-15 07:00:00,163.5,137.132,9.366666667,80.4,13.00225
2019-02-15 08:00:00,213.935,163.5,9.350833333,77.69166667,78.97
2019-02-15 09:00:00,300.43,213.935,10.12833333,72.59166667,241.5333333
2019-02-15 10:00:00,310.246,300.43,11.10583333,68.07083333,323.0583333
2019-02-15 11:00:00,323.757,310.246,11.5625,67.30666667,346.9333333
2019-02-15 12:00:00,283.224,323.757,13.31583333,60.18083333,436.575
2019-02-15 13:00:00,275.528,283.224,14.74083333,56.54,440.5416667
2019-02-15 14:00:00,326.401,275.528,15.44833333,55.23333333,381.3
2019-02-15 15:00:00,340.664,326.401,16.1075,52.84833333,245.675
2019-02-15 16:00:00,341.028,340.664,16.24,50.23166667,162.5333333
2019-02-15 17:00:00,292.316,341.028,16.25666667,47.205,58.08166667
2019-02-15 18:00:00,228.565,292.316,15.935,47.6175,2.088083333
2019-02-15 19:00:00,202.023,228.565,15.485,49.84833333,0.6855
2019-02-15 20:00:00,156.404,202.023,14.62833333,55.12416667,1.001333333
2019-02-15 21:00:00,155.784,156.404,14.345,54.43833333,0.7729166667
2019-02-15 22:00:00,149.117,155.784,14.38333333,51.18833333,0.8859166667
2019-02-15 23:00:00,137.976,149.117,14.33,49.78166667,0.7868333333
2019-02-16 00:00:00,133.131,137.976,13.57833333,54.53333333,0.9068333333
2019-02-16 01:00:00,130.885,133.131,12.8675,58.4075,1.707666667
2019-02-16 02:00:00,126.266,130.885,12.84833333,55.82333333,0.9578333333
2019-02-16 03:00:00,126.384,126.266,12.98583333,52.01,0.8261666667
2019-02-16 04:00:00,125.801,126.384,12.01916667,56.29083333,0.7015
2019-02-16 05:00:00,125.854,125.801,11.6075,55.61666667,1.10775
2019-02-16 06:00:00,134.506,125.854,11.315,56.15666667,0.7225
2019-02-16 07:00:00,131.148,134.506,11.1075,58.125,8.567916667
2019-02-16 08:00:00,132.032,131.148,11.1775,58.37583333,135.1833333
2019-02-16 09:00:00,133.655,132.032,11.36583333,57.6675,380.075
2019-02-16 10:00:00,139.034,133.655,11.66666667,60.01083333,495.275
